p1,p2,p3,p4,p5,p6,uid,time,nominal
1,3,2,4,5,6,2,5788,1
1,2,2,5,2,6,2,7903,0
1,3,2,5,2,6,2,4380,0
1,2,2,5,2,6,2,4879,0
1,4,3,5,2,6,1,8763,0
1,2,3,5,5,6,2,8341,0
1,3,3,4,2,6,1,4309,0
1,2,3,4,4,6,1,7249,1
1,4,3,5,5,6,2,7094,0
1,4,2,5,4,6,1,7439,0
1,4,3,5,5,6,2,6894,0
1,2,3,5,2,6,1,6222,0
1,2,3,5,4,6,1,6394,1
1,2,2,4,2,6,1,3822,0
1,3,3,5,5,6,2,8361,0
1,2,3,4,4,6,1,7939,0
1,3,2,4,4,6,2,6229,1
1,4,2,4,5,6,1,5863,0
1,3,3,4,2,6,2,6996,0
1,4,3,5,5,6,1,3351,0
1,2,2,5,2,6,1,8470,0
1,4,2,4,5,6,2,7456,0
1,2,3,4,2,6,2,8653,0
1,2,3,5,5,6,1,4276,1
1,2,2,5,4,6,2,6916,1
1,4,2,4,2,6,1,8718,0
1,3,3,5,5,6,1,4783,1
1,3,3,4,4,6,1,5431,1
1,2,2,5,4,6,1,8036,0
1,3,3,5,2,6,1,8071,0
1,3,2,4,4,6,1,3563,1
1,2,3,4,4,6,2,8592,0
1,2,2,4,5,6,2,5405,1
1,2,2,5,2,6,2,3942,0
1,4,2,5,5,6,1,5118,0
1,2,3,5,2,6,1,7012,0
1,4,2,5,2,6,2,7556,0
1,3,3,5,2,6,1,6115,0
1,3,3,5,2,6,2,7125,0
1,2,2,4,5,6,2,8167,0
1,3,3,5,5,6,2,3887,1
1,2,2,5,5,6,2,3080,0
1,4,3,5,4,6,2,7568,0
1,4,3,5,4,6,1,8367,0
1,2,3,5,5,6,1,3472,0
1,4,2,4,2,6,2,6209,0
1,2,2,4,4,6,1,4045,1
1,3,3,5,4,6,2,3146,0
1,3,3,4,2,6,2,4370,0
1,2,2,4,4,6,2,6508,1
1,2,3,5,5,6,2,5141,1
1,2,3,4,5,6,2,6997,1
1,2,3,4,2,6,1,6203,0
1,2,2,4,5,6,2,4554,1
1,3,2,4,5,6,1,5662,1
1,3,2,5,5,6,1,8712,0
1,2,2,5,4,6,2,3300,0
1,4,3,4,4,6,2,8657,0
1,4,2,4,2,6,2,3523,0
1,2,3,4,5,6,2,3402,0
1,4,2,4,5,6,2,6243,0
1,4,2,4,2,6,2,8485,0
1,3,2,5,4,6,2,5689,1
1,4,2,5,2,6,1,5374,0
1,3,3,4,5,6,2,4152,1
1,2,2,5,4,6,2,5188,1
1,3,3,4,4,6,2,7655,1
1,3,3,5,5,6,1,7448,1
1,4,3,4,2,6,1,6972,0
1,3,3,5,2,6,2,3594,0
1,4,2,4,4,6,2,3205,0
1,3,2,4,5,6,1,7509,1
1,4,2,5,4,6,2,3758,0
1,2,2,4,5,6,1,8611,0
1,2,3,4,4,6,2,5179,1
1,3,2,4,2,6,2,4731,0
1,3,2,5,4,6,2,6960,1
1,3,2,4,4,6,2,7668,1
1,2,3,4,5,6,1,4502,1
1,3,2,5,5,6,1,4994,1
1,2,3,5,2,6,2,5017,0
1,3,2,4,4,6,2,6773,1
1,4,2,5,5,6,1,7425,0
1,4,2,5,2,6,2,5200,0
1,3,3,5,5,6,1,4030,1
1,3,3,4,5,6,2,5986,1
1,3,2,4,5,6,1,6613,1
1,4,2,5,4,6,2,3493,0
1,3,3,4,5,6,2,7315,1
1,4,3,5,4,6,1,4036,0
1,4,3,5,2,6,2,8311,0
1,2,2,5,2,6,1,6058,0
1,4,3,5,4,6,2,6275,0
1,4,3,5,5,6,1,4545,0
1,4,2,5,4,6,2,6723,0
1,3,2,4,5,6,2,5621,1
1,2,2,4,4,6,1,4233,1
1,3,3,5,5,6,2,4794,1
1,2,3,5,5,6,1,6391,1
1,2,2,5,2,6,2,5460,0
1,4,2,5,5,6,2,7062,0
1,2,2,5,5,6,1,4957,1
1,2,3,4,2,6,1,8343,0
1,4,3,5,5,6,2,5946,0
1,3,3,5,4,6,2,6784,1
1,2,2,5,2,6,2,8688,0
1,3,3,5,2,6,1,8576,0
1,2,2,5,2,6,2,4409,0
1,4,3,5,5,6,2,3056,0
1,3,3,5,4,6,2,6597,1
1,2,2,4,4,6,1,7442,1
1,3,2,5,4,6,1,4139,1
1,2,2,4,5,6,1,5755,1
1,4,3,4,5,6,1,7507,0
1,2,2,4,5,6,2,5042,1
1,4,2,5,4,6,2,3218,0
1,2,2,4,5,6,1,6343,1
1,2,2,5,5,6,2,4372,1
1,3,2,4,5,6,1,6908,1
1,3,3,4,4,6,1,8202,0
1,3,2,4,4,6,2,3089,0
1,2,3,5,2,6,2,6917,0
1,3,2,4,5,6,2,5918,1
1,2,2,5,4,6,1,8118,0
1,3,3,5,5,6,2,6610,1
1,3,3,4,5,6,1,4110,1
1,2,3,4,2,6,2,5801,0
1,2,3,4,5,6,1,6185,1
1,3,3,5,5,6,1,4439,1
1,3,2,4,2,6,2,4205,0
1,3,2,4,2,6,1,6673,0
1,2,3,4,5,6,1,7249,1
1,2,2,5,4,6,1,5644,1
1,2,2,4,5,6,1,6770,1
1,3,2,4,2,6,1,8071,0
1,3,3,4,2,6,2,7073,0
1,4,2,5,5,6,2,6227,0
1,3,3,4,5,6,2,3173,0
1,2,2,4,2,6,2,6685,0
1,2,2,4,4,6,2,5015,1
1,2,2,4,5,6,1,6951,1
1,2,2,5,4,6,2,3323,0
1,4,2,5,4,6,2,8570,0
1,4,3,4,5,6,2,4307,0
1,4,2,4,4,6,1,3287,0
1,3,2,4,4,6,2,4860,1
1,2,2,4,4,6,2,4023,1
1,3,3,5,4,6,1,3650,1
1,2,3,5,2,6,1,3473,0
1,3,2,5,4,6,1,7314,1
1,2,3,4,4,6,1,8034,0
1,2,3,5,2,6,2,6973,0
1,4,2,4,5,6,2,6201,0
1,4,2,4,5,6,1,8543,0
1,3,2,5,4,6,2,5428,1
1,4,3,5,2,6,1,6542,0
1,4,2,4,5,6,1,3648,0
1,2,2,5,4,6,1,6476,1
1,2,3,5,2,6,2,5777,0
1,2,2,4,5,6,2,7615,1
1,3,3,5,2,6,1,7353,0
1,2,3,4,2,6,1,7589,0
1,4,3,4,2,6,2,4929,0
1,4,2,5,4,6,2,4034,0
1,4,2,4,5,6,1,5630,0
1,4,3,4,4,6,2,4931,0
1,2,3,5,2,6,1,8643,0
1,4,2,5,4,6,2,6110,0
1,3,3,5,2,6,1,4088,0
1,2,3,4,2,6,1,5539,0
1,3,2,4,4,6,2,3475,0
1,4,2,4,5,6,2,7961,0
1,4,2,5,4,6,2,8011,0
1,4,3,4,2,6,1,7655,0
1,3,3,4,4,6,1,5419,1
1,3,3,5,4,6,2,3853,1
1,3,3,5,2,6,2,3792,0
1,4,3,5,5,6,2,6332,0
1,2,2,5,4,6,1,5652,1
1,2,2,5,5,6,2,6030,1
1,4,3,4,2,6,2,3313,0
1,4,2,4,4,6,2,7698,0
1,3,3,4,4,6,2,3994,1
1,4,2,4,4,6,2,7768,0
1,4,3,4,4,6,1,7897,0
1,4,2,5,2,6,1,7155,0
1,2,2,5,2,6,2,7126,0
1,2,3,5,5,6,1,5057,1
1,4,3,5,2,6,2,5867,0
1,2,3,4,5,6,2,5288,1
1,2,2,5,2,6,2,8549,0
1,3,3,4,5,6,2,4663,1
1,4,2,4,4,6,1,3991,0
1,4,2,5,4,6,1,4395,0
1,3,3,4,5,6,2,3687,1
1,3,2,5,4,6,2,6229,1
1,4,2,5,4,6,1,4562,0
1,4,3,4,2,6,1,4961,0
1,4,2,5,4,6,1,8432,0
1,3,2,4,4,6,1,7581,1
1,3,2,4,2,6,1,5680,0
1,2,3,5,2,6,2,6029,0
1,2,2,4,5,6,2,7386,1
1,3,3,5,4,6,1,6761,1
1,4,3,5,2,6,2,6036,0
1,4,3,4,4,6,2,6675,0
1,3,3,5,4,6,1,6956,1
1,3,2,5,4,6,1,5648,1
1,3,2,4,4,6,1,7257,1
1,4,3,5,5,6,1,4869,0
1,3,2,4,5,6,1,5532,1
1,3,3,4,4,6,2,6896,1
1,3,3,5,2,6,1,7871,0
1,3,3,4,5,6,2,5357,1
1,2,3,5,4,6,2,8432,0
1,2,3,4,2,6,1,3817,0
1,3,2,4,4,6,2,7309,1
1,3,3,5,2,6,1,7299,0
1,4,3,4,4,6,1,6579,0
1,4,3,5,5,6,1,7860,0
1,4,2,5,2,6,2,6294,0
1,3,3,5,2,6,2,5189,0
1,4,2,4,2,6,1,4591,0
1,4,3,5,2,6,2,5100,0
1,2,3,4,2,6,2,6727,0
1,4,3,5,2,6,1,7611,0
1,4,3,5,5,6,1,4024,0
1,3,2,4,4,6,2,5393,1
1,3,2,4,2,6,2,3496,0
1,3,3,4,5,6,2,4718,1
1,3,2,4,4,6,1,5377,1
1,2,2,4,5,6,2,7552,1
1,3,2,5,5,6,1,8235,0
1,2,2,4,5,6,2,3504,1
1,3,2,5,2,6,2,4896,0
1,3,2,4,2,6,1,3500,0
1,3,2,4,2,6,1,3335,0
1,2,3,5,4,6,2,5691,1
1,2,2,4,5,6,2,4114,1
1,2,2,4,4,6,1,5678,1
1,3,3,5,5,6,2,6717,1
1,4,3,4,4,6,1,4515,0
1,4,3,4,5,6,1,5743,0
1,4,2,4,5,6,2,5588,0
1,2,3,4,2,6,1,7948,0
1,2,2,4,5,6,1,6094,1
1,2,3,4,4,6,2,5518,1
1,4,2,5,4,6,2,5225,0
1,2,2,4,2,6,1,7511,0
1,2,3,5,2,6,1,5137,0
1,3,3,4,5,6,1,8269,0
1,4,3,5,4,6,1,8201,0
1,3,2,5,2,6,1,4618,0
1,2,3,5,2,6,1,5503,0
1,2,2,4,4,6,1,4337,1
1,3,3,5,5,6,1,8179,0
1,2,3,4,5,6,1,6259,1
1,4,3,5,2,6,2,7242,0
1,2,2,5,4,6,2,4129,1
1,2,3,4,4,6,2,4085,1
1,3,3,4,2,6,1,8594,0
1,3,2,4,4,6,1,6653,1
1,3,2,4,4,6,1,5793,1
1,3,3,5,4,6,1,5057,1
1,3,3,4,4,6,1,6525,1
1,2,2,5,5,6,1,4630,1
