nominal,p1,p2,p3,p4,p5,p6,uid,time
1,1,3,2,5,5,6,2,4540
0,1,2,3,5,5,6,1,6554
1,1,2,2,4,5,6,1,5760
0,1,2,2,5,5,6,1,6595
1,1,3,3,4,5,6,1,5595
0,1,2,2,4,5,6,1,3020
0,1,2,2,5,5,6,2,4075
1,1,3,2,4,5,6,2,5688
1,1,2,3,5,5,6,1,5169
0,1,2,2,4,5,6,1,3302
0,1,2,3,5,5,6,2,3967
1,1,3,3,5,5,6,1,4696
0,1,3,3,5,5,6,2,6908
1,1,3,2,5,5,6,2,4828
1,1,2,3,5,5,6,2,6353
0,1,3,2,4,5,6,1,6538
0,1,3,3,4,5,6,1,4149
0,1,3,3,5,5,6,1,3610
1,1,3,3,4,5,6,1,4764
1,1,2,3,5,5,6,2,4671
0,1,2,2,5,5,6,1,3762
1,1,3,2,5,5,6,1,5034
0,1,3,2,5,5,6,2,3907
0,1,2,3,4,5,6,1,3190
0,1,2,3,4,5,6,1,3770
1,1,3,3,4,5,6,1,4412
1,1,3,3,4,5,6,1,6109
1,1,2,2,5,5,6,1,6180
1,1,3,2,4,5,6,2,6331
1,1,2,2,5,5,6,1,5662
1,1,2,3,5,5,6,2,4458
1,1,3,3,5,5,6,2,4961
0,1,3,2,5,5,6,1,3029
0,1,3,3,5,5,6,1,3481
1,1,3,2,4,5,6,2,6377
0,1,3,2,5,5,6,2,6812
0,1,2,2,4,5,6,1,4327
1,1,3,3,4,5,6,2,5876
1,1,2,2,4,5,6,1,4523
1,1,2,2,5,5,6,1,4809
1,1,3,3,5,5,6,2,4385
0,1,3,2,4,5,6,1,6523
0,1,3,3,5,5,6,2,4326
1,1,2,2,5,5,6,2,6099
0,1,3,2,5,5,6,2,3117
1,1,3,2,4,5,6,1,5121
0,1,2,3,4,5,6,2,6749
1,1,2,2,5,5,6,1,5957
1,1,2,3,5,5,6,2,5805
0,1,2,2,5,5,6,1,6960
1,1,3,3,5,5,6,1,4925
1,1,3,2,4,5,6,2,5549
1,1,2,2,5,5,6,2,5277
1,1,3,3,5,5,6,1,4799
0,1,3,2,4,5,6,1,6927
0,1,2,2,4,5,6,1,6815
1,1,3,3,5,5,6,2,6427
0,1,2,2,4,5,6,1,3609
0,1,3,3,4,5,6,1,3677
1,1,3,2,4,5,6,1,4682
1,1,3,2,5,5,6,1,5502
1,1,2,2,4,5,6,2,4614
1,1,3,2,5,5,6,2,5633
1,1,2,2,5,5,6,2,5055
1,1,2,3,5,5,6,1,5250
1,1,2,2,4,5,6,2,5956
0,1,2,2,5,5,6,2,4308
0,1,2,3,5,5,6,2,3865
1,1,2,2,5,5,6,2,4933
0,1,2,2,4,5,6,2,3327
0,1,3,3,5,5,6,1,3186
1,1,3,3,4,5,6,2,5559
0,1,2,2,4,5,6,2,3621
1,1,2,3,5,5,6,2,6424
1,1,2,3,5,5,6,2,5697
1,1,2,2,4,5,6,2,4418
0,1,3,3,4,5,6,1,4247
0,1,3,2,4,5,6,2,3651
1,1,2,3,4,5,6,2,6353
1,1,2,3,5,5,6,2,5389
0,1,3,2,4,5,6,1,3332
0,1,2,3,4,5,6,1,3813
1,1,3,2,5,5,6,2,5993
0,1,3,3,5,5,6,2,3426
0,1,2,2,4,5,6,1,6980
1,1,3,3,4,5,6,1,5858
1,1,2,3,4,5,6,1,5312
1,1,3,3,4,5,6,1,5662
1,1,2,3,5,5,6,2,5385
1,1,2,2,4,5,6,1,4812
0,1,2,2,5,5,6,2,3570
1,1,3,3,4,5,6,2,6250
0,1,3,2,5,5,6,1,3164
0,1,2,2,5,5,6,1,6874
0,1,2,3,5,5,6,1,3780
0,1,3,3,5,5,6,2,6872
0,1,2,2,4,5,6,1,3786
0,1,2,3,4,5,6,1,6637
0,1,2,2,4,5,6,2,3534
1,1,2,3,5,5,6,2,4461
0,1,2,2,4,5,6,1,6875
0,1,2,3,5,5,6,1,3841
0,1,3,3,4,5,6,1,3065
0,1,2,2,4,5,6,1,3106
0,1,3,2,5,5,6,2,6816
0,1,3,2,4,5,6,2,6501
0,1,2,3,5,5,6,1,6897
0,1,2,3,5,5,6,1,6861
0,1,3,2,5,5,6,1,6474
0,1,3,3,4,5,6,2,3308
0,1,2,2,4,5,6,2,4025
1,1,3,3,5,5,6,1,5505
0,1,2,2,4,5,6,2,6876
1,1,2,3,5,5,6,2,5841
1,1,3,2,4,5,6,2,4487
1,1,3,3,5,5,6,2,4591
1,1,3,3,5,5,6,1,6129
1,1,3,3,4,5,6,1,5132
0,1,3,3,4,5,6,2,3510
1,1,3,3,4,5,6,2,5221
0,1,3,2,4,5,6,2,4099
1,1,3,3,5,5,6,1,6317
0,1,2,2,4,5,6,2,6820
0,1,3,2,4,5,6,2,6673
0,1,2,3,5,5,6,2,4080
0,1,2,2,4,5,6,1,3350
1,1,3,3,5,5,6,1,5018
1,1,2,2,4,5,6,1,4528
0,1,3,3,5,5,6,1,6705
1,1,3,2,4,5,6,1,5747
1,1,2,3,4,5,6,2,5516
1,1,2,3,4,5,6,2,4913
1,1,3,2,5,5,6,1,5438
1,1,3,3,4,5,6,1,4538
1,1,2,2,4,5,6,1,5971
1,1,3,3,4,5,6,2,6437
1,1,2,3,5,5,6,2,5321
0,1,3,2,5,5,6,2,4317
0,1,2,3,4,5,6,2,3214
1,1,2,2,4,5,6,2,5028
1,1,2,2,5,5,6,2,5295
1,1,3,3,4,5,6,2,5226
0,1,2,3,4,5,6,2,3024
1,1,2,3,5,5,6,1,5021
0,1,2,3,5,5,6,2,4000
1,1,3,3,5,5,6,2,4359
0,1,3,2,5,5,6,2,4257
1,1,3,3,4,5,6,1,4498
1,1,3,3,4,5,6,1,4587
0,1,3,3,4,5,6,2,3866
1,1,2,2,5,5,6,2,4452
0,1,2,2,5,5,6,2,3093
0,1,3,2,5,5,6,1,6896
0,1,3,3,4,5,6,2,4296
1,1,3,3,5,5,6,2,5619
1,1,3,2,5,5,6,1,5846
0,1,3,3,5,5,6,2,3826
1,1,3,2,4,5,6,2,4959
0,1,3,3,5,5,6,2,3195
1,1,2,2,4,5,6,2,4485
0,1,2,2,5,5,6,1,3050
1,1,2,2,4,5,6,1,6225
1,1,3,3,4,5,6,2,6208
1,1,3,2,5,5,6,2,5144
0,1,2,3,4,5,6,2,3483
1,1,3,3,5,5,6,2,6138
0,1,2,2,5,5,6,2,6666
0,1,2,3,4,5,6,2,3782
1,1,3,3,5,5,6,1,5929
1,1,3,3,5,5,6,1,5848
0,1,2,3,4,5,6,2,3789
1,1,2,3,4,5,6,2,6231
1,1,2,2,4,5,6,2,5127
1,1,2,2,5,5,6,2,5026
1,1,2,2,5,5,6,2,5623
0,1,2,3,4,5,6,2,6543
0,1,2,3,4,5,6,1,3599
1,1,3,3,5,5,6,2,6302
1,1,3,2,5,5,6,1,5314
1,1,3,2,5,5,6,1,5903
0,1,2,2,4,5,6,1,6853
1,1,2,3,5,5,6,2,5430
0,1,3,3,5,5,6,1,4004
0,1,2,3,5,5,6,1,6588
1,1,3,3,5,5,6,2,5330
1,1,3,2,4,5,6,1,5402
1,1,2,3,4,5,6,2,5853
1,1,2,2,4,5,6,1,4471
1,1,3,3,5,5,6,1,4475
0,1,2,2,5,5,6,1,6868
1,1,3,3,4,5,6,2,4632
1,1,2,2,5,5,6,2,5118
0,1,3,2,5,5,6,1,4053
1,1,2,3,5,5,6,2,6356
1,1,3,3,4,5,6,1,5895
0,1,3,2,4,5,6,2,6466
1,1,3,3,4,5,6,2,4494
1,1,3,3,4,5,6,1,5870
0,1,2,2,5,5,6,2,6842
0,1,3,2,4,5,6,1,6824
1,1,2,2,5,5,6,2,5556
1,1,2,2,5,5,6,2,5656
0,1,2,3,4,5,6,1,3505
1,1,3,3,5,5,6,1,5824
0,1,2,2,4,5,6,1,3599
1,1,2,3,5,5,6,2,5533
0,1,3,2,5,5,6,2,6922
1,1,3,2,5,5,6,2,5770
1,1,2,2,4,5,6,1,5067
1,1,2,3,5,5,6,1,5796
0,1,2,3,4,5,6,2,3597
1,1,2,3,5,5,6,2,5594
1,1,2,2,5,5,6,1,5240
0,1,2,3,5,5,6,2,3897
0,1,3,2,4,5,6,2,3959
1,1,3,3,4,5,6,1,5152
1,1,3,2,4,5,6,1,5945
1,1,3,2,4,5,6,2,6027
0,1,3,3,4,5,6,2,3350
0,1,2,2,4,5,6,2,4182
0,1,2,2,4,5,6,2,6696
1,1,2,2,4,5,6,2,6446
1,1,2,2,4,5,6,2,5069
1,1,2,3,4,5,6,1,5500
1,1,3,3,4,5,6,1,5159
0,1,3,2,4,5,6,1,3525
1,1,3,3,5,5,6,2,6059
1,1,2,2,4,5,6,1,4913
1,1,3,3,4,5,6,1,5140
0,1,2,3,4,5,6,1,3519
0,1,2,3,4,5,6,2,3200
1,1,2,2,4,5,6,1,4815
1,1,3,2,5,5,6,1,5565
1,1,3,2,4,5,6,1,5481
0,1,2,3,5,5,6,2,3005
0,1,3,2,4,5,6,1,6965
1,1,2,3,5,5,6,2,5109
0,1,2,3,4,5,6,1,4330
1,1,2,3,4,5,6,2,4435
1,1,2,2,4,5,6,2,5431
0,1,3,3,5,5,6,2,6648
1,1,2,3,4,5,6,2,5067
1,1,2,2,4,5,6,2,5394
0,1,2,2,4,5,6,1,6928
1,1,3,2,4,5,6,2,6275
1,1,3,3,4,5,6,1,6172
1,1,2,2,4,5,6,1,5308
1,1,2,2,5,5,6,1,5230
0,1,3,3,4,5,6,1,3469
1,1,3,3,5,5,6,2,6217
1,1,3,3,4,5,6,2,5615
1,1,3,3,4,5,6,1,4922
0,1,2,2,5,5,6,2,6870
0,1,3,2,4,5,6,2,3086
1,1,3,2,4,5,6,1,5446
0,1,2,2,5,5,6,2,3570
1,1,3,3,5,5,6,2,5667
0,1,3,3,5,5,6,2,3840
0,1,3,3,4,5,6,1,6731
1,1,3,3,5,5,6,2,4663
1,1,2,3,4,5,6,1,6341
1,1,3,2,5,5,6,2,5627
1,1,3,2,4,5,6,2,5188
0,1,3,2,4,5,6,2,3096
0,1,2,2,5,5,6,2,3033
1,1,2,3,4,5,6,2,6290
